threshold,true_positives,false_positives,missed_detections,precision,recall,f1
0.3,17,2004,4,0.0084,0.8095,0.0167
0.325,17,1688,4,0.01,0.8095,0.0197
0.35,17,1370,4,0.0123,0.8095,0.0241
0.375,17,1151,4,0.0146,0.8095,0.0286
0.4,16,972,5,0.0162,0.7619,0.0317
0.425,16,795,5,0.0197,0.7619,0.0385
0.45,16,628,5,0.0248,0.7619,0.0481
0.475,15,482,6,0.0302,0.7143,0.0579
0.5,15,304,6,0.047,0.7143,0.0882
0.525,13,148,8,0.0807,0.619,0.1429
0.55,13,45,8,0.2241,0.619,0.3291
0.575,11,9,10,0.55,0.5238,0.5366
0.6,11,0,10,1.0,0.5238,0.6875
0.625,10,0,11,1.0,0.4762,0.6452
0.65,9,0,12,1.0,0.4286,0.6
0.675,9,0,12,1.0,0.4286,0.6
0.7,7,0,14,1.0,0.3333,0.5
0.725,5,0,16,1.0,0.2381,0.3846
0.75,5,0,16,1.0,0.2381,0.3846
0.775,4,0,17,1.0,0.1905,0.32
0.8,4,0,17,1.0,0.1905,0.32
0.825,2,0,19,1.0,0.0952,0.1739
0.85,2,0,19,1.0,0.0952,0.1739
0.875,0,0,21,0.0,0.0,0.0
0.9,0,0,21,0.0,0.0,0.0
