threshold,true_positives,false_positives,missed_detections,precision,recall,f1
0.3,13,206,8,0.0594,0.619,0.1083
0.325,13,154,8,0.0778,0.619,0.1383
0.35,13,102,8,0.113,0.619,0.1912
0.375,11,68,10,0.1392,0.5238,0.22
0.4,11,46,10,0.193,0.5238,0.2821
0.425,10,19,11,0.3448,0.4762,0.4
0.45,10,8,11,0.5556,0.4762,0.5128
0.475,10,3,11,0.7692,0.4762,0.5882
0.5,9,0,12,1.0,0.4286,0.6
0.525,8,0,13,1.0,0.381,0.5517
0.55,6,0,15,1.0,0.2857,0.4444
0.575,6,0,15,1.0,0.2857,0.4444
0.6,6,0,15,1.0,0.2857,0.4444
0.625,6,0,15,1.0,0.2857,0.4444
0.65,4,0,17,1.0,0.1905,0.32
0.675,4,0,17,1.0,0.1905,0.32
0.7,4,0,17,1.0,0.1905,0.32
0.725,4,0,17,1.0,0.1905,0.32
0.75,3,0,18,1.0,0.1429,0.25
0.775,3,0,18,1.0,0.1429,0.25
0.8,3,0,18,1.0,0.1429,0.25
0.825,3,0,18,1.0,0.1429,0.25
0.85,2,0,19,1.0,0.0952,0.1739
0.875,2,0,19,1.0,0.0952,0.1739
0.9,2,0,19,1.0,0.0952,0.1739
