threshold,true_positives,false_positives,missed_detections,precision,recall,f1
0.3,15,2056,6,0.0072,0.7143,0.0143
0.325,15,1640,6,0.0091,0.7143,0.0179
0.35,13,1308,8,0.0098,0.619,0.0194
0.375,12,1077,9,0.011,0.5714,0.0216
0.4,12,843,9,0.014,0.5714,0.0274
0.425,12,705,9,0.0167,0.5714,0.0325
0.45,12,589,9,0.02,0.5714,0.0386
0.475,12,446,9,0.0262,0.5714,0.0501
0.5,11,323,10,0.0329,0.5238,0.062
0.525,11,231,10,0.0455,0.5238,0.0837
0.55,10,108,11,0.0847,0.4762,0.1439
0.575,9,53,12,0.1452,0.4286,0.2169
0.6,8,16,13,0.3333,0.381,0.3556
0.625,7,8,14,0.4667,0.3333,0.3889
0.65,6,1,15,0.8571,0.2857,0.4286
0.675,3,0,18,1.0,0.1429,0.25
0.7,3,0,18,1.0,0.1429,0.25
0.725,2,0,19,1.0,0.0952,0.1739
0.75,2,0,19,1.0,0.0952,0.1739
0.775,2,0,19,1.0,0.0952,0.1739
0.8,1,0,20,1.0,0.0476,0.0909
0.825,1,0,20,1.0,0.0476,0.0909
0.85,1,0,20,1.0,0.0476,0.0909
0.875,0,0,21,0.0,0.0,0.0
0.9,0,0,21,0.0,0.0,0.0
