threshold,true_positives,false_positives,missed_detections,precision,recall,f1
0.3,18,3152,3,0.0057,0.8571,0.0113
0.325,18,2706,3,0.0066,0.8571,0.0131
0.35,18,2244,3,0.008,0.8571,0.0158
0.375,18,1905,3,0.0094,0.8571,0.0185
0.4,17,1629,4,0.0103,0.8095,0.0204
0.425,17,1393,4,0.0121,0.8095,0.0238
0.45,17,1131,4,0.0148,0.8095,0.0291
0.475,15,858,6,0.0172,0.7143,0.0336
0.5,15,611,6,0.024,0.7143,0.0464
0.525,14,386,7,0.035,0.6667,0.0665
0.55,14,215,7,0.0611,0.6667,0.112
0.575,12,81,9,0.129,0.5714,0.2105
0.6,12,28,9,0.3,0.5714,0.3934
0.625,11,1,10,0.9167,0.5238,0.6667
0.65,10,0,11,1.0,0.4762,0.6452
0.675,10,0,11,1.0,0.4762,0.6452
0.7,8,0,13,1.0,0.381,0.5517
0.725,6,0,15,1.0,0.2857,0.4444
0.75,6,0,15,1.0,0.2857,0.4444
0.775,5,0,16,1.0,0.2381,0.3846
0.8,5,0,16,1.0,0.2381,0.3846
0.825,3,0,18,1.0,0.1429,0.25
0.85,3,0,18,1.0,0.1429,0.25
0.875,0,0,21,0.0,0.0,0.0
0.9,0,0,21,0.0,0.0,0.0
