threshold,true_positives,false_positives,missed_detections,precision,recall,f1
0.3,17,373,4,0.0436,0.8095,0.0827
0.325,17,294,4,0.0547,0.8095,0.1024
0.35,17,216,4,0.073,0.8095,0.1339
0.375,17,173,4,0.0895,0.8095,0.1611
0.4,16,125,5,0.1135,0.7619,0.1975
0.425,16,87,5,0.1553,0.7619,0.2581
0.45,16,49,5,0.2462,0.7619,0.3721
0.475,15,39,6,0.2778,0.7143,0.4
0.5,15,20,6,0.4286,0.7143,0.5357
0.525,13,11,8,0.5417,0.619,0.5778
0.55,13,0,8,1.0,0.619,0.7647
0.575,11,0,10,1.0,0.5238,0.6875
0.6,11,0,10,1.0,0.5238,0.6875
0.625,10,0,11,1.0,0.4762,0.6452
0.65,9,0,12,1.0,0.4286,0.6
0.675,9,0,12,1.0,0.4286,0.6
0.7,7,0,14,1.0,0.3333,0.5
0.725,5,0,16,1.0,0.2381,0.3846
0.75,5,0,16,1.0,0.2381,0.3846
0.775,4,0,17,1.0,0.1905,0.32
0.8,4,0,17,1.0,0.1905,0.32
0.825,2,0,19,1.0,0.0952,0.1739
0.85,2,0,19,1.0,0.0952,0.1739
0.875,0,0,21,0.0,0.0,0.0
0.9,0,0,21,0.0,0.0,0.0
